Time,a_x,s_x,s_x_int,omega,T_corrected,T_request
0.444,0.18523,0.0087081,-0.058923,10.216,0,23.924
0.445,0.18523,0.0087087,-0.059058,10.217,0,23.924
0.446,0.18523,0.0087092,-0.059192,10.218,0,23.924
0.447,0.18523,0.0087098,-0.059326,10.218,0,23.924
0.448,0.18523,0.0087104,-0.059461,10.219,0,23.924
0.449,0.18523,0.008711,-0.059595,10.22,0,23.924
0.45,0.18523,0.0087115,-0.059729,10.22,0,23.924
0.451,0.18523,0.0087121,-0.059864,10.221,0,23.924
0.452,0.18523,0.0087127,-0.059998,10.222,0,23.924
0.453,0.18523,0.0087132,-0.060132,10.222,0,23.924
0.454,0.18523,0.0087138,-0.060267,10.223,0,23.924
0.455,0.18523,0.0087144,-0.060401,10.224,0,23.924
0.456,0.18523,0.0087149,-0.060536,10.224,0,23.924
0.457,0.18523,0.0087155,-0.06067,10.225,0,23.924
0.458,0.18522,0.0087161,-0.060805,10.226,0,23.924
0.459,0.18522,0.0087166,-0.060939,10.226,0,23.924
0.46,0.18522,0.0087172,-0.061073,10.227,0,23.924
0.461,0.18522,0.0087178,-0.061208,10.228,0,23.924
0.462,0.18522,0.0087183,-0.061342,10.228,0,23.924
0.463,0.18522,0.0087189,-0.061477,10.229,0,23.924
0.464,0.18522,0.0087194,-0.061611,10.23,0,23.924
0.465,0.18522,0.00872,-0.061746,10.23,0,23.924
0.466,0.18522,0.0087206,-0.06188,10.231,0,23.924
0.467,0.18522,0.0087211,-0.062015,10.232,0,23.924
0.468,0.18522,0.0087217,-0.062149,10.232,0,23.924
0.469,0.18522,0.0087223,-0.062284,10.233,0,23.924
0.47,0.18522,0.0087228,-0.062418,10.234,0,23.924
0.471,0.18522,0.0087234,-0.062553,10.234,0,23.924
0.472,0.18522,0.0087239,-0.062688,10.235,0,23.924
0.473,0.18522,0.0087245,-0.062822,10.236,0,23.924
0.474,0.18522,0.0087251,-0.062957,10.236,0,23.924
0.475,0.18521,0.0087256,-0.063091,10.237,0,23.924
0.476,0.18521,0.0087262,-0.063226,10.238,0,23.924
0.477,0.18521,0.0087268,-0.063361,10.238,0,23.924
0.478,0.18521,0.0087274,-0.063495,10.239,0,23.924
0.479,0.18521,0.0087279,-0.06363,10.24,0,23.924
0.48,0.18521,0.0087285,-0.063764,10.24,0,23.924
0.481,0.18521,0.0087291,-0.063899,10.241,0,23.924
0.482,0.18521,0.0087296,-0.064034,10.242,0,23.924
0.483,0.18521,0.0087302,-0.064168,10.242,0,23.924
0.484,0.18521,0.0087308,-0.064303,10.243,0,23.924
0.485,0.18521,0.0087313,-0.064438,10.244,0,23.924
0.486,0.18521,0.0087319,-0.064572,10.244,0,23.924
0.487,0.18521,0.0087325,-0.064707,10.245,0,23.924
0.488,0.18521,0.0087331,-0.064842,10.246,0,23.924
0.489,0.18521,0.0087336,-0.064976,10.246,0,23.924
0.49,0.18521,0.0087342,-0.065111,10.247,0,23.924
0.491,0.18521,0.0087348,-0.065246,10.248,0,23.924
0.492,0.1852,0.0087353,-0.065381,10.248,0,23.924
0.493,0.1852,0.0087359,-0.065515,10.249,0,23.924
0.494,0.1852,0.0087365,-0.06565,10.25,0,23.924
0.495,0.1852,0.008737,-0.065785,10.25,0,23.924
0.496,0.1852,0.0087376,-0.06592,10.251,0,23.924
0.497,0.1852,0.0087382,-0.066054,10.252,0,23.924
0.498,0.1852,0.0087387,-0.066189,10.252,0,23.924
0.499,0.1852,0.0087393,-0.066324,10.253,0,23.924
0.5,0.1852,0.0087399,-0.066459,10.254,0,23.924
0.501,0.1852,0.0087404,-0.066594,10.254,0,23.924
0.502,0.1852,0.008741,-0.066728,10.255,0,23.924
0.503,0.1852,0.0087416,-0.066863,10.256,0,23.924
0.504,0.1852,0.0087421,-0.066998,10.256,0,23.924
0.505,0.1852,0.0087427,-0.067133,10.257,0,23.924
0.506,0.1852,0.0087432,-0.067268,10.258,0,23.924
0.507,0.1852,0.0087438,-0.067403,10.258,0,23.924
0.508,0.1852,0.0087444,-0.067537,10.259,0,23.924
0.509,0.18519,0.0087449,-0.067672,10.26,0,23.924
0.51,0.18519,0.0087455,-0.067807,10.26,0,23.924
0.511,0.18519,0.0087461,-0.067942,10.261,0,23.924
0.512,0.18519,0.0087466,-0.068077,10.262,0,23.924
0.513,0.18519,0.0087472,-0.068212,10.262,0,23.924
0.514,0.18519,0.0087478,-0.068347,10.263,0,23.924
0.515,0.18519,0.0087483,-0.068482,10.264,0,23.924
0.516,0.18519,0.0087489,-0.068617,10.264,0,23.924
0.517,0.18519,0.0087495,-0.068752,10.265,0,23.924
0.518,0.18519,0.00875,-0.068887,10.266,0,23.924
0.519,0.18519,0.0087506,-0.069022,10.266,0,23.924
0.52,0.18519,0.0087512,-0.069157,10.267,0,23.924
0.521,0.18519,0.0087517,-0.069292,10.268,0,23.924
0.522,0.18519,0.0087523,-0.069427,10.268,0,23.924
0.523,0.18519,0.0087529,-0.069562,10.269,0,23.924
0.524,0.18519,0.0087535,-0.069697,10.27,0,23.924
0.525,0.18519,0.008754,-0.069832,10.27,0,23.924
0.526,0.18518,0.0087546,-0.069967,10.271,0,23.924
0.527,0.18518,0.0087552,-0.070102,10.272,0,23.924
0.528,0.18518,0.0087557,-0.070237,10.272,0,23.924
0.529,0.18518,0.0087563,-0.070372,10.273,0,23.924
0.53,0.18518,0.0087569,-0.070507,10.274,0,23.924
0.531,0.18518,0.0087574,-0.070642,10.274,0,23.924
0.532,0.18518,0.008758,-0.070777,10.275,0,23.924
0.533,0.18518,0.0087586,-0.070912,10.276,0,23.924
0.534,0.18518,0.0087591,-0.071047,10.276,0,23.924
0.535,0.18518,0.0087597,-0.071182,10.277,0,23.924
0.536,0.18518,0.0087603,-0.071317,10.278,0,23.924
0.537,0.18518,0.0087608,-0.071453,10.278,0,23.924
0.538,0.18518,0.0087614,-0.071588,10.279,0,23.924
0.539,0.18518,0.008762,-0.071723,10.28,0,23.924
0.54,0.18518,0.0087625,-0.071858,10.28,0,23.924
0.541,0.18518,0.0087631,-0.071993,10.281,0,23.924
0.542,0.18518,0.0087637,-0.072128,10.281,0,23.924
0.543,0.18517,0.0087642,-0.072263,10.282,0,23.924
0.544,0.18517,0.0087648,-0.072399,10.283,0,23.924
0.545,0.18517,0.0087654,-0.072534,10.283,0,23.924
0.546,0.18517,0.0087659,-0.072669,10.284,0,23.924
0.547,0.18517,0.0087665,-0.072804,10.285,0,23.924
0.548,0.18517,0.0087671,-0.07294,10.285,0,23.924
0.549,0.18517,0.0087676,-0.073075,10.286,0,23.924
0.55,0.18517,0.0087682,-0.07321,10.287,0,23.924
0.551,0.18517,0.0087688,-0.073345,10.287,0,23.924
0.552,0.18517,0.0087693,-0.07348,10.288,0,23.924
0.553,0.18517,0.0087699,-0.073616,10.289,0,23.924
0.554,0.18517,0.0087705,-0.073751,10.289,0,23.924
0.555,0.18517,0.008771,-0.073886,10.29,0,23.924
0.556,0.18517,0.0087716,-0.074022,10.291,0,23.924
0.557,0.18517,0.0087722,-0.074157,10.291,0,23.924
0.558,0.18517,0.0087727,-0.074292,10.292,0,23.924
0.559,0.18517,0.0087733,-0.074428,10.293,0,23.924
0.56,0.18516,0.0087739,-0.074563,10.293,0,23.924
0.561,0.18516,0.0087744,-0.074698,10.294,0,23.924
0.562,0.18516,0.008775,-0.074834,10.295,0,23.924
0.563,0.18516,0.0087756,-0.074969,10.295,0,23.924
0.564,0.18516,0.0087761,-0.075104,10.296,0,23.924
0.565,0.18516,0.0087767,-0.07524,10.297,0,23.924
0.566,0.18516,0.0087773,-0.075375,10.297,0,23.924
0.567,0.18516,0.0087778,-0.07551,10.298,0,23.924
0.568,0.18516,0.0087784,-0.075646,10.299,0,23.924
0.569,0.18516,0.008779,-0.075781,10.299,0,23.924
0.57,0.18516,0.0087795,-0.075917,10.3,0,23.924
0.571,0.18516,0.0087801,-0.076052,10.301,0,23.924
0.572,0.18516,0.0087807,-0.076187,10.301,0,23.924
0.573,0.18516,0.0087812,-0.076323,10.302,0,23.924
0.574,0.18516,0.0087818,-0.076458,10.303,0,23.924
0.575,0.18516,0.0087824,-0.076594,10.303,0,23.924
0.576,0.18516,0.0087829,-0.076729,10.304,0,23.924
0.577,0.18515,0.0087835,-0.076865,10.305,0,23.924
0.578,0.18515,0.0087841,-0.077,10.305,0,23.924
0.579,0.18515,0.0087846,-0.077136,10.306,0,23.924
0.58,0.18515,0.0087852,-0.077271,10.307,0,23.924
0.581,0.18515,0.0087858,-0.077407,10.307,0,23.924
0.582,0.18515,0.0087863,-0.077542,10.308,0,23.924
0.583,0.18515,0.0087869,-0.077678,10.309,0,23.924
0.584,0.18515,0.0087875,-0.077813,10.309,0,23.924
0.585,0.18515,0.008788,-0.077949,10.31,0,23.924
0.586,0.18515,0.0087886,-0.078084,10.311,0,23.924
0.587,0.18515,0.0087892,-0.07822,10.311,0,23.924
0.588,0.18515,0.0087897,-0.078355,10.312,0,23.924
0.589,0.18515,0.0087903,-0.078491,10.313,0,23.924
0.59,0.18515,0.0087909,-0.078627,10.313,0,23.924
0.591,0.18515,0.0087914,-0.078762,10.314,0,23.924
0.592,0.18515,0.008792,-0.078898,10.315,0,23.924
0.593,0.18515,0.0087926,-0.079033,10.315,0,23.924
0.594,0.18514,0.0087931,-0.079169,10.316,0,23.924
0.595,0.18514,0.0087937,-0.079305,10.317,0,23.924
0.596,0.18514,0.0087943,-0.07944,10.317,0,23.924
0.597,0.18514,0.0087948,-0.079576,10.318,0,23.924
0.598,0.18514,0.0087954,-0.079712,10.319,0,23.924
0.599,0.18514,0.008796,-0.079847,10.319,0,23.924
0.6,0.18514,0.0087965,-0.079983,10.32,0,23.924
0.601,0.18514,0.0087971,-0.080119,10.321,0,23.924
0.602,0.18514,0.0087977,-0.080254,10.321,0,23.924
0.603,0.18514,0.0087982,-0.08039,10.322,0,23.924
0.604,0.18514,0.0087988,-0.080526,10.323,0,23.924
0.605,0.18514,0.0087994,-0.080662,10.323,0,23.924
0.606,0.18514,0.0087999,-0.080797,10.324,0,23.924
0.607,0.18514,0.0088005,-0.080933,10.325,0,23.924
0.608,0.18514,0.0088011,-0.081069,10.325,0,23.924
0.609,0.18514,0.0088016,-0.081204,10.326,0,23.924
0.61,0.18514,0.0088022,-0.08134,10.327,0,23.924
0.611,0.18513,0.0088028,-0.081476,10.327,0,23.924
0.612,0.18513,0.0088033,-0.081612,10.328,0,23.924
0.613,0.18513,0.0088039,-0.081748,10.329,0,23.924
0.614,0.18513,0.0088045,-0.081883,10.329,0,23.924
0.615,0.18513,0.008805,-0.082019,10.33,0,23.924
0.616,0.18513,0.0088056,-0.082155,10.331,0,23.924
0.617,0.18513,0.0088062,-0.082291,10.331,0,23.924
0.618,0.18513,0.0088067,-0.082427,10.332,0,23.924
0.619,0.18513,0.0088073,-0.082562,10.333,0,23.924
0.62,0.18513,0.0088079,-0.082698,10.333,0,23.924
0.621,0.18513,0.0088084,-0.082834,10.334,0,23.924
0.622,0.18513,0.008809,-0.08297,10.335,0,23.924
0.623,0.18513,0.0088096,-0.083106,10.335,0,23.924
0.624,0.18513,0.0088101,-0.083242,10.336,0,23.924
0.625,0.18513,0.0088107,-0.083378,10.337,0,23.924
0.626,0.18513,0.0088113,-0.083514,10.337,0,23.924
0.627,0.18513,0.0088118,-0.08365,10.338,0,23.924
0.628,0.18512,0.0088124,-0.083785,10.339,0,23.924
0.629,0.18512,0.008813,-0.083921,10.339,0,23.924
0.63,0.18512,0.0088135,-0.084057,10.34,0,23.924
0.631,0.18512,0.0088141,-0.084193,10.341,0,23.924
0.632,0.18512,0.0088147,-0.084329,10.341,0,23.924
0.633,0.18512,0.0088152,-0.084465,10.342,0,23.924
0.634,0.18512,0.0088158,-0.084601,10.343,0,23.924
0.635,0.18512,0.0088164,-0.084737,10.343,0,23.924
0.636,0.18512,0.0088169,-0.084873,10.344,0,23.924
0.637,0.18512,0.0088175,-0.085009,10.345,0,23.924
0.638,0.18512,0.0088181,-0.085145,10.345,0,23.924
0.639,0.18512,0.0088186,-0.085281,10.346,0,23.924
0.64,0.18512,0.0088192,-0.085417,10.346,0,23.924
0.641,0.18512,0.0088198,-0.085553,10.347,0,23.924
0.642,0.18512,0.0088203,-0.085689,10.348,0,23.924
0.643,0.18512,0.0088209,-0.085825,10.348,0,23.924
0.644,0.18512,0.0088215,-0.085961,10.349,0,23.924
0.645,0.18511,0.008822,-0.086097,10.35,0,23.924
0.646,0.18511,0.0088226,-0.086233,10.35,0,23.924
0.647,0.18511,0.0088232,-0.08637,10.351,0,23.924
0.648,0.18511,0.0088237,-0.086506,10.352,0,23.924
0.649,0.18511,0.0088243,-0.086642,10.352,0,23.924
0.65,0.18511,0.0088249,-0.086778,10.353,0,23.924
0.651,0.18511,0.0088254,-0.086914,10.354,0,23.924
0.652,0.18511,0.008826,-0.08705,10.354,0,23.924
0.653,0.18511,0.0088266,-0.087186,10.355,0,23.924
0.654,0.18511,0.0088271,-0.087322,10.356,0,23.924
0.655,0.18511,0.0088277,-0.087459,10.356,0,23.924
0.656,0.18511,0.0088283,-0.087595,10.357,0,23.924
0.657,0.18511,0.0088288,-0.087731,10.358,0,23.924
0.658,0.18511,0.0088294,-0.087867,10.358,0,23.924
0.659,0.18511,0.00883,-0.088003,10.359,0,23.924
0.66,0.18511,0.0088305,-0.088139,10.36,0,23.924
0.661,0.18511,0.0088311,-0.088276,10.36,0,23.924
0.662,0.1851,0.0088317,-0.088412,10.361,0,23.924
0.663,0.1851,0.0088322,-0.088548,10.362,0,23.924
0.664,0.1851,0.0088328,-0.088684,10.362,0,23.924
0.665,0.1851,0.0088334,-0.088821,10.363,0,23.924
0.666,0.1851,0.0088339,-0.088957,10.364,0,23.924
0.667,0.1851,0.0088345,-0.089093,10.364,0,23.924
0.668,0.1851,0.0088351,-0.089229,10.365,0,23.924
0.669,0.1851,0.0088356,-0.089366,10.366,0,23.924
0.67,0.1851,0.0088362,-0.089502,10.366,0,23.924
0.671,0.1851,0.0088368,-0.089638,10.367,0,23.924
0.672,0.1851,0.0088373,-0.089774,10.368,0,23.924
0.673,0.1851,0.0088379,-0.089911,10.368,0,23.924
0.674,0.1851,0.0088385,-0.090047,10.369,0,23.924
0.675,0.1851,0.008839,-0.090183,10.37,0,23.924
0.676,0.1851,0.0088396,-0.09032,10.37,0,23.924
0.677,0.1851,0.0088402,-0.090456,10.371,0,23.924
0.678,0.1851,0.0088407,-0.090592,10.372,0,23.924
0.679,0.18509,0.0088413,-0.090729,10.372,0,23.924
0.68,0.18509,0.0088419,-0.090865,10.373,0,23.924
0.681,0.18509,0.0088424,-0.091002,10.374,0,23.924
0.682,0.18509,0.008843,-0.091138,10.374,0,23.924
0.683,0.18509,0.0088436,-0.091274,10.375,0,23.924
0.684,0.18509,0.0088441,-0.091411,10.376,0,23.924
0.685,0.18509,0.0088447,-0.091547,10.376,0,23.924
0.686,0.18509,0.0088453,-0.091684,10.377,0,23.924
0.687,0.18509,0.0088458,-0.09182,10.378,0,23.924
0.688,0.18509,0.0088464,-0.091956,10.378,0,23.924
0.689,0.18509,0.008847,-0.092093,10.379,0,23.924
0.69,0.18509,0.0088475,-0.092229,10.38,0,23.924
0.691,0.18509,0.0088481,-0.092366,10.38,0,23.924
0.692,0.18509,0.0088487,-0.092502,10.381,0,23.924
0.693,0.18509,0.0088492,-0.092639,10.382,0,23.924
0.694,0.18509,0.0088498,-0.092775,10.382,0,23.924
0.695,0.18509,0.0088504,-0.092912,10.383,0,23.924
0.696,0.18508,0.0088509,-0.093048,10.384,0,23.924
0.697,0.18508,0.0088515,-0.093185,10.384,0,23.924
0.698,0.18508,0.0088521,-0.093321,10.385,0,23.924
0.699,0.18508,0.0088526,-0.093458,10.386,0,23.924
0.7,0.18508,0.0088532,-0.093594,10.386,0,23.924
0.701,0.18508,0.0088538,-0.093731,10.387,0,23.924
0.702,0.18508,0.0088543,-0.093868,10.388,0,23.924
0.703,0.18508,0.0088549,-0.094004,10.388,0,23.924
0.704,0.18508,0.0088555,-0.094141,10.389,0,23.924
0.705,0.18508,0.008856,-0.094277,10.39,0,23.924
0.706,0.18508,0.0088566,-0.094414,10.39,0,23.924
0.707,0.18508,0.0088572,-0.094551,10.391,0,23.924
0.708,0.18508,0.0088577,-0.094687,10.392,0,23.924
0.709,0.18508,0.0088583,-0.094824,10.392,0,23.924
0.71,0.18508,0.0088589,-0.09496,10.393,0,23.924
0.711,0.18508,0.0088594,-0.095097,10.394,0,23.924
0.712,0.18508,0.00886,-0.095234,10.394,0,23.924
0.713,0.18507,0.0088606,-0.09537,10.395,0,23.924
0.714,0.18507,0.0088611,-0.095507,10.396,0,23.924
0.715,0.18507,0.0088617,-0.095644,10.396,0,23.924
0.716,0.18507,0.0088623,-0.09578,10.397,0,23.924
0.717,0.18507,0.0088628,-0.095917,10.398,0,23.924
0.718,0.18507,0.0088634,-0.096054,10.398,0,23.924
0.719,0.18507,0.008864,-0.09619,10.399,0,23.924
0.72,0.18507,0.0088645,-0.096327,10.4,0,23.924
0.721,0.18507,0.0088651,-0.096464,10.4,0,23.924
0.722,0.18507,0.0088656,-0.096601,10.401,0,23.924
0.723,0.18507,0.0088662,-0.096737,10.402,0,23.924
0.724,0.18507,0.0088668,-0.096874,10.402,0,23.924
0.725,0.18507,0.0088673,-0.097011,10.403,0,23.924
0.726,0.18507,0.0088679,-0.097148,10.404,0,23.924
0.727,0.18507,0.0088685,-0.097284,10.404,0,23.924
0.728,0.18507,0.008869,-0.097421,10.405,0,23.924
0.729,0.18507,0.0088696,-0.097558,10.406,0,23.924
0.73,0.18506,0.0088702,-0.097695,10.406,0,23.924
0.731,0.18506,0.0088707,-0.097832,10.407,0,23.924
0.732,0.18506,0.0088713,-0.097969,10.407,0,23.924
0.733,0.18506,0.0088719,-0.098105,10.408,0,23.924
0.734,0.18506,0.0088724,-0.098242,10.409,0,23.924
0.735,0.18506,0.008873,-0.098379,10.409,0,23.924
0.736,0.18506,0.0088736,-0.098516,10.41,0,23.924
0.737,0.18506,0.0088741,-0.098653,10.411,0,23.924
0.738,0.18506,0.0088747,-0.09879,10.411,0,23.924
0.739,0.18506,0.0088753,-0.098927,10.412,0,23.924
0.74,0.18506,0.0088758,-0.099063,10.413,0,23.924
0.741,0.18506,0.0088764,-0.0992,10.413,0,23.924
0.742,0.18506,0.008877,-0.099337,10.414,0,23.924
0.743,0.18506,0.0088775,-0.099474,10.415,0,23.924
0.744,0.18506,0.0088781,-0.099611,10.415,0,23.924
0.745,0.18506,0.0088787,-0.099748,10.416,0,23.924
0.746,0.18506,0.0088792,-0.099885,10.417,0,23.924
0.747,0.18505,0.0088798,-0.10002,10.417,0,23.924
0.748,0.18505,0.0088804,-0.10016,10.418,0,23.924
0.749,0.18505,0.0088809,-0.1003,10.419,0,23.924
0.75,0.18505,0.0088815,-0.10043,10.419,0,23.924
0.751,0.18505,0.0088821,-0.10057,10.42,0,23.924
0.752,0.18505,0.0088826,-0.10071,10.421,0,23.924
0.753,0.18505,0.0088832,-0.10084,10.421,0,23.924
0.754,0.18505,0.0088838,-0.10098,10.422,0,23.924
0.755,0.18505,0.0088843,-0.10112,10.423,0,23.924
0.756,0.18505,0.0088849,-0.10125,10.423,0,23.924
0.757,0.18505,0.0088855,-0.10139,10.424,0,23.924
0.758,0.18505,0.008886,-0.10153,10.425,0,23.924
0.759,0.18505,0.0088866,-0.10167,10.425,0,23.924
0.76,0.18505,0.0088872,-0.1018,10.426,0,23.924
0.761,0.18505,0.0088877,-0.10194,10.427,0,23.924
0.762,0.18505,0.0088883,-0.10208,10.427,0,23.924
0.763,0.18505,0.0088889,-0.10221,10.428,0,23.924
0.764,0.18504,0.0088894,-0.10235,10.429,0,23.924
0.765,0.18504,0.00889,-0.10249,10.429,0,23.924
0.766,0.18504,0.0088906,-0.10263,10.43,0,23.924
0.767,0.18504,0.0088911,-0.10276,10.431,0,23.924
0.768,0.18504,0.0088917,-0.1029,10.431,0,23.924
0.769,0.18504,0.0088923,-0.10304,10.432,0,23.924
0.77,0.18504,0.0088928,-0.10317,10.433,0,23.924
0.771,0.18504,0.0088934,-0.10331,10.433,0,23.924
0.772,0.18504,0.008894,-0.10345,10.434,0,23.924
0.773,0.18504,0.0088945,-0.10359,10.435,0,23.924
0.774,0.18504,0.0088951,-0.10372,10.435,0,23.924
0.775,0.18504,0.0088957,-0.10386,10.436,0,23.924
0.776,0.18504,0.0088962,-0.104,10.437,0,23.924
0.777,0.18504,0.0088968,-0.10413,10.437,0,23.924
0.778,0.18504,0.0088974,-0.10427,10.438,0,23.924
0.779,0.18504,0.0088979,-0.10441,10.439,0,23.924
0.78,0.18503,0.0088985,-0.10455,10.439,0,23.924
0.781,0.18503,0.0088991,-0.10468,10.44,0,23.924
0.782,0.18503,0.0088996,-0.10482,10.441,0,23.924
0.783,0.18503,0.0089002,-0.10496,10.441,0,23.924
0.784,0.18503,0.0089008,-0.1051,10.442,0,23.924
0.785,0.18503,0.0089013,-0.10523,10.443,0,23.924
0.786,0.18503,0.0089019,-0.10537,10.443,0,23.924
0.787,0.18503,0.0089025,-0.10551,10.444,0,23.924
0.788,0.18503,0.008903,-0.10564,10.445,0,23.924
0.789,0.18503,0.0089036,-0.10578,10.445,0,23.924
0.79,0.18503,0.0089042,-0.10592,10.446,0,23.924
0.791,0.18503,0.0089047,-0.10606,10.447,0,23.924
0.792,0.18503,0.0089053,-0.10619,10.447,0,23.924
0.793,0.18503,0.0089059,-0.10633,10.448,0,23.924
0.794,0.18503,0.0089064,-0.10647,10.449,0,23.924
0.795,0.18503,0.008907,-0.10661,10.449,0,23.924
0.796,0.18503,0.0089076,-0.10674,10.45,0,23.924
0.797,0.18502,0.0089081,-0.10688,10.451,0,23.924
0.798,0.18502,0.0089087,-0.10702,10.451,0,23.924
0.799,0.18502,0.0089093,-0.10716,10.452,0,23.924
0.8,0.18502,0.0089098,-0.10729,10.453,0,23.924
0.801,0.18502,0.0089104,-0.10743,10.453,0,23.924
0.802,0.18502,0.008911,-0.10757,10.454,0,23.924
0.803,0.18502,0.0089115,-0.10771,10.455,0,23.924
0.804,0.18502,0.0089121,-0.10784,10.455,0,23.924
0.805,0.18502,0.0089127,-0.10798,10.456,0,23.924
0.806,0.18502,0.0089132,-0.10812,10.457,0,23.924
0.807,0.18502,0.0089138,-0.10826,10.457,0,23.924
0.808,0.18502,0.0089144,-0.10839,10.458,0,23.924
0.809,0.18502,0.0089149,-0.10853,10.459,0,23.924
0.81,0.18502,0.0089155,-0.10867,10.459,0,23.924
0.811,0.18502,0.0089161,-0.10881,10.46,0,23.924
0.812,0.18502,0.0089166,-0.10894,10.461,0,23.924
0.813,0.18502,0.0089172,-0.10908,10.461,0,23.924
0.814,0.18501,0.0089178,-0.10922,10.462,0,23.924
0.815,0.18501,0.0089183,-0.10936,10.463,0,23.924
0.816,0.18501,0.0089189,-0.10949,10.463,0,23.924
0.817,0.18501,0.0089195,-0.10963,10.464,0,23.924
0.818,0.18501,0.00892,-0.10977,10.464,0,23.924
0.819,0.18501,0.0089206,-0.10991,10.465,0,23.924
0.82,0.18501,0.0089212,-0.11004,10.466,0,23.924
0.821,0.18501,0.0089217,-0.11018,10.466,0,23.924
0.822,0.18501,0.0089223,-0.11032,10.467,0,23.924
0.823,0.18501,0.0089229,-0.11046,10.468,0,23.924
0.824,0.18501,0.0089234,-0.11059,10.468,0,23.924
0.825,0.18501,0.008924,-0.11073,10.469,0,23.924
0.826,0.18501,0.0089246,-0.11087,10.47,0,23.924
0.827,0.18501,0.0089251,-0.11101,10.47,0,23.924
0.828,0.18501,0.0089257,-0.11114,10.471,0,23.924
0.829,0.18501,0.0089263,-0.11128,10.472,0,23.924
0.83,0.18501,0.0089268,-0.11142,10.472,0,23.924
0.831,0.185,0.0089274,-0.11156,10.473,0,23.924
0.832,0.185,0.008928,-0.1117,10.474,0,23.924
0.833,0.185,0.0089285,-0.11183,10.474,0,23.924
0.834,0.185,0.0089291,-0.11197,10.475,0,23.924
0.835,0.185,0.0089297,-0.11211,10.476,0,23.924
0.836,0.185,0.0089302,-0.11225,10.476,0,23.924
0.837,0.185,0.0089308,-0.11238,10.477,0,23.924
0.838,0.185,0.0089314,-0.11252,10.478,0,23.924
0.839,0.185,0.0089319,-0.11266,10.478,0,23.924
0.84,0.185,0.0089325,-0.1128,10.479,0,23.924
0.841,0.185,0.0089331,-0.11293,10.48,0,23.924
0.842,0.185,0.0089336,-0.11307,10.48,0,23.924
0.843,0.185,0.0089342,-0.11321,10.481,0,23.924
0.844,0.185,0.0089348,-0.11335,10.482,0,23.924
0.845,0.185,0.0089353,-0.11349,10.482,0,23.924
0.846,0.185,0.0089359,-0.11362,10.483,0,23.924
0.847,0.18499,0.0089365,-0.11376,10.484,0,23.924
0.848,0.18499,0.008937,-0.1139,10.484,0,23.924
0.849,0.18499,0.0089376,-0.11404,10.485,0,23.924
0.85,0.18499,0.0089381,-0.11418,10.486,0,23.924
0.851,0.18499,0.0089387,-0.11431,10.486,0,23.924
0.852,0.18499,0.0089393,-0.11445,10.487,0,23.924
0.853,0.18499,0.0089398,-0.11459,10.488,0,23.924
0.854,0.18499,0.0089404,-0.11473,10.488,0,23.924
0.855,0.18499,0.008941,-0.11486,10.489,0,23.924
0.856,0.18499,0.0089415,-0.115,10.49,0,23.924
0.857,0.18499,0.0089421,-0.11514,10.49,0,23.924
0.858,0.18499,0.0089427,-0.11528,10.491,0,23.924
0.859,0.18499,0.0089432,-0.11542,10.492,0,23.924
0.86,0.18499,0.0089438,-0.11555,10.492,0,23.924
0.861,0.18499,0.0089444,-0.11569,10.493,0,23.924
0.862,0.18499,0.0089449,-0.11583,10.494,0,23.924
0.863,0.18499,0.0089455,-0.11597,10.494,0,23.924
0.864,0.18498,0.0089461,-0.11611,10.495,0,23.924
0.865,0.18498,0.0089466,-0.11624,10.496,0,23.924
0.866,0.18498,0.0089472,-0.11638,10.496,0,23.924
0.867,0.18498,0.0089478,-0.11652,10.497,0,23.924
0.868,0.18498,0.0089483,-0.11666,10.498,0,23.924
0.869,0.18498,0.0089489,-0.1168,10.498,0,23.924
0.87,0.18498,0.0089495,-0.11693,10.499,0,23.924
0.871,0.18498,0.00895,-0.11707,10.5,0,23.924
0.872,0.18498,0.0089506,-0.11721,10.5,0,23.924
0.873,0.18498,0.0089512,-0.11735,10.501,0,23.924
0.874,0.18498,0.0089517,-0.11749,10.502,0,23.924
0.875,0.18498,0.0089523,-0.11762,10.502,0,23.924
0.876,0.18498,0.0089529,-0.11776,10.503,0,23.924
0.877,0.18498,0.0089534,-0.1179,10.504,0,23.924
0.878,0.18498,0.008954,-0.11804,10.504,0,23.924
0.879,0.18498,0.0089546,-0.11818,10.505,0,23.924
0.88,0.18498,0.0089551,-0.11831,10.506,0,23.924
0.881,0.18497,0.0089557,-0.11845,10.506,0,23.924
0.882,0.18497,0.0089563,-0.11859,10.507,0,23.924
0.883,0.18497,0.0089568,-0.11873,10.508,0,23.924
0.884,0.18497,0.0089574,-0.11887,10.508,0,23.924
0.885,0.18497,0.008958,-0.11901,10.509,0,23.924
0.886,0.18497,0.0089585,-0.11914,10.51,0,23.924
0.887,0.18497,0.0089591,-0.11928,10.51,0,23.924
0.888,0.18497,0.0089597,-0.11942,10.511,0,23.924
0.889,0.18497,0.0089602,-0.11956,10.512,0,23.924
0.89,0.18497,0.0089608,-0.1197,10.512,0,23.924
0.891,0.18497,0.0089614,-0.11983,10.513,0,23.924
0.892,0.18497,0.0089619,-0.11997,10.514,0,23.924
0.893,0.18497,0.0089625,-0.12011,10.514,0,23.924
0.894,0.18497,0.0089631,-0.12025,10.515,0,23.924
0.895,0.18497,0.0089636,-0.12039,10.516,0,23.924
